cardname,quant,have,type,cost,category,draw,pump,tokens,protection,1target,included,Unnamed: 12,cardname,price,set
dowsing dagger,1,T,artifact,2,"tokens, ramp",False,False,True,False,False,True,,dowsing dagger,1.93,xln
swiftfoot boots,1,T,artifact,2G,protection,False,False,False,True,True,True,,swiftfoot boots,2.65,c14
avacyn’s pilgrim,1,T,creature,G,ramp,False,False,False,False,False,True,,avacyn’s pilgrim,0.22,isd
dreadhorde arcanist,1,T,creature,1R,spellslinger,False,False,False,False,False,True,,dreadhorde arcanist,1.8,war
druid of the anima,1,T,creature,1G,ramp,False,False,False,False,False,True,,druid of the anima,0.23,ala
"feather, the redeemed",1,T,creature,RWW,spellslinger,False,False,False,False,False,True,,"feather, the redeemed",0.95,war
hunted dragon,1,T,creature,3RR,tokens,False,False,True,False,False,True,,hunted dragon,0.35,c15
hunted phantasm,1,T,creature,1UU,tokens,False,False,True,False,False,True,,hunted phantasm,2.33,rav
hunted troll,1,T,creature,2GG,tokens,False,False,True,False,False,True,,hunted troll,0.79,rav
Ink-Treader Nephilim,1,T,creature,WURG,general,False,False,False,False,True,True,,Ink-Treader Nephilim,1.12,gpt
"kykar, wind’s fury",1,T,creature,1URW,"tokens, spellslinger",False,False,True,False,False,True,,"kykar, wind’s fury",2.72,m20
mirrorwing dragon,1,T,creature,3RR,spellslinger,False,False,False,False,True,True,,mirrorwing dragon,1.84,emn
nivmagus elemental,1,T,creature,R,spellslinger,False,False,False,False,True,True,,nivmagus elemental,0.38,rtr
rattleclaw mystic,1,T,creature,1G,ramp,False,False,False,False,False,True,,rattleclaw mystic,0.59,ktk
Sakura-tribe elder,1,T,creature,1G,ramp,False,False,False,False,False,True,,Sakura-tribe elder,0.78,c20
"Talrand, sky summoner",1,T,creature,2UU,tokens,False,False,True,False,False,True,,"Talrand, sky summoner",0.25,c19
Young Pyromancer,1,T,creature,1R,tokens,False,False,True,False,False,True,,Young Pyromancer,0.42,jmp
"zada, hedron grinder",1,T,creature,3R,spellslinger,False,False,False,False,True,True,,"zada, hedron grinder",0.31,a25
from beyond,1,F,enchantment,3G,tokens,False,False,True,False,False,True,,from beyond,0.75,bfz
goblin assault,1,T,enchantment,2R,tokens,False,False,True,False,False,True,,goblin assault,0.36,mb1
"krenko, tin street kingpin",1,T,creature,2R,tokens,False,False,True,False,False,True,,"krenko, tin street kingpin",0.71,war
Ajani’s Presence,1,T,instant,W,"protection, pump",False,True,False,True,True,True, ,Ajani’s Presence,0.3,jou
artifact mutation,1,T,instant,RG,"removal, tokens",False,False,True,False,False,True,,artifact mutation,0.4,c20
Assure // assemble,1,T,instant,GW,"protection, pump, tokens",False,True,True,True,True,True,,Assure // assemble,0.21,grn
bant charm,1,T,instant,GWU,"removal, protection",False,False,False,True,True,True,,bant charm,0.43,c18
become immense,1,T,instant,G,pump,False,True,False,False,True,True,,become immense,0.18,mb1
blink of an eye,1,T,instant,1U,"removal, draw, protection",True,False,False,True,True,True,,blink of an eye,0.15,dom
blossoming defense,1,F,instant,G,"protection, pump",False,True,False,True,True,True,,blossoming defense,0.45,kld
Crimson Wisps,1,T,instant,R,draw,True,False,False,False,True,True,,Crimson Wisps,1.18,shm
Defiant Strike,1,T,instant,W,"draw, pump",True,True,False,False,True,True,,Defiant Strike,0.05,m21
Depose // deploy,1,T,instant,UW,"draw, tokens",True,False,True,False,True,True,,Depose // deploy,0.1,rna
Expedite,1,T,instant,R,draw,True,False,False,False,True,True,,Expedite,0.15,ogw
Fists of Flame,1,T,instant,R,"draw, pump",True,True,False,False,True,True,,Fists of Flame,0.1,mh1
harrow,1,T,instant,2G,ramp,False,False,False,False,False,True,,harrow,0.27,inv
